date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8473,-0.016861251095439,0.0117155140693356,-0.0632913610668718,0.1184955936429125,0.063087742921771,-0.0062210381661027,-0.0146686098208387,0.0745310212275505,0.0487775217585214,1.3643200756322087,0.3204039874573328,-0.0146656629419127,0.0008623419619956,0.0064745795029046,0.003250843042452,0.5396642639379455,-0.6411761535374297,-1.2650100451070372,-1.1166557169648803,-0.3004269783208059,-0.3257187312178906,1.07766281734829,-0.0925500160971715,0.0071095632081746,0.8996279556804176,0.1711650547131654,0.2793291157491381,-0.0811463554498993,0.4873931617530352,0.6114693038706186,1.5639575614672547,0.2557193036893158,0.4252012604068455,1.5091443045266777,0.523000971192356,0.5179706544841776,0.3068875046328829,1.750278925318404,-0.908346102794054,-0.6562640032416279,0.034557217442118,0.76086389681712,-0.9972329545474968,-1.0624889081007023,0.5612483273689679,0.5580134419130875,0.1372616344445374,0.6911240743239874,0.7444915197605475,-0.70981844339202,-0.4677323930671427,0.3403636636425015,-0.5330067377606886,-0.4362343710847371,0.4540441055461737,-0.4648806109898871,0.6015533697086718,1.7334459960047406,1.1719655383556835,0.1590473288606391,0.8028586514704319,-1.0535764695354572,0.1994792085303524,1.0076473818294576,-1.3202112554646428,0.2319855652497624,-0.6105941052887409,1.8988621265211865,0.0520679677688859,-0.1543581538336306,0.754218261607694,0.8209459609202042,1.2331264223877378,-0.3675186310432719,-0.2828381241913336,0.928149161029751,-0.0523851518571647,0.3953415146598028,0.1964600795960266,0.1012001264603136,0.9304846761834396,0.0915459732072275,-0.4662565961468513,0.406364259113188,0.7639341893217318,-0.148945609300057,0.5564727455769434,0.3902717519103285,0.3638942291518395,0.0452573355243368,0.8131112797173097,-0.533077550260398,0.078740554520113,-0.2932773685615473,-0.0027086084416112,0.0002095238095238,-0.0032316675003232
8474,-0.0166888363806338,0.0079170304494744,-0.0689545345730349,0.0955419835428814,0.0730357815910837,-1.0863531190813218,-0.0262063229170648,0.045809959491086,0.0610499149486401,1.39722906753265,0.3031096402203604,-0.0208892944178234,0.000606528560862,0.0063498635239026,0.0030774576855129,0.5550358953542872,-0.6397611854950951,-1.262209527762486,-1.1142818408700026,-0.2836269322081315,-0.354815711706732,1.0741809104487556,-0.1216392795084875,0.0067035441842331,0.89995518331825,0.1768883936497112,0.276151414476706,-0.080564323230126,0.4873085793856676,0.6181847022874823,1.6495152498733772,0.2510039328206634,0.4223413899085418,1.5134119413617846,0.5168101309268809,0.5119791340615084,0.3091224117749219,1.7328840828233227,-0.961364676707232,-0.6516853776251277,0.0086501696856349,0.7350743179251462,-1.0328905232395431,-1.0638027884529582,0.573931895920818,0.6342263831898929,0.1381219151216686,0.6908860821652193,0.7139179569805607,0.3540932059741193,-0.5354625689918193,0.385012012216996,-0.6247135970039,-0.4320510460187343,0.8107636781706935,-0.4768408365092579,0.4486910914594981,1.7053489043118657,1.1501046194020277,0.4217707377465323,0.4063619470689884,-1.0726361001122973,0.5398809901732294,0.3648718465112131,-1.0811817660892726,0.1646147510926285,-0.6117376955617368,1.912889255399233,0.0375823847675873,-0.1934504135588622,0.5100700005525135,0.4935569525610707,0.5069531214527052,-0.3632099124891715,-0.2906863517163433,0.574647179949989,-0.1513580922089834,0.3689691970816113,0.1903032846094114,0.0887056295312937,-0.0455039847634996,0.2668028428863376,-0.4496340075742355,0.2317378571377299,0.6995466747507761,-0.181673780508959,0.5381666526104107,0.4429084288202309,0.3533515375154443,-0.0342527510036839,0.8107324387704731,-0.5632193307176129,0.0547154850222409,-0.2790836842996775,0.0111377382825595,0.000210119047619,0.0106153895413078
8475,-0.0166502127693251,0.0088035655569704,-0.0682654597018194,0.0997588061298241,0.0620473588354892,-1.073363947936332,-0.0252499867466166,0.0205168529316447,0.0596390021341434,1.4289534981478569,0.3240788793251374,-0.0144247494598777,0.0003866376588691,0.0050911589562076,0.0029507086267551,0.5533654999422317,-0.6422123172304719,-1.2596910382230422,-1.116401127168168,-0.4609103436604344,-0.2579683266607503,1.0805339570632784,-0.013308373649479,0.0068204863787455,0.9004875367429481,0.1790072155667273,0.2679422905829262,-0.0800031504382896,0.4870912746865263,0.6309146299605701,1.5641405868064502,0.2376809886347635,0.4249908158991421,1.5096994766647618,0.5396571481032133,0.5346756121732199,0.3069958792907057,1.7460141020339128,-1.1084006636974606,-0.6451156609063579,0.0984658252388226,0.7185825457711627,-1.013154540814511,-1.0628546563786323,0.5734622730041815,0.5111910889888137,0.1376674022357251,0.6913818434906253,-1.3177438937480854,-0.7193495027614176,-0.0197698567030086,0.3939657640424665,-0.5775225366655167,-0.432622967997221,0.8540269356298795,-0.4239496958186037,0.5400301840111075,1.7485571664447497,1.2273670613926442,1.2015390003807789,0.234653654135079,-1.1512103904327078,0.5295255312550119,0.4562276558058397,-1.0656857168341511,0.157482950982875,1.545104637544242,1.9656084053388576,0.0554541946758258,-0.2538419735557225,0.2068088398789406,0.1221867448223756,0.8894077118867677,-0.5790369279846889,-0.3210652386027018,0.2543973381787718,-0.5351644092103881,0.2888088568491676,0.1998070494438213,0.0798231234584002,0.99887872650343,0.2596093980941957,-0.5578042409347405,0.1859060756885442,0.4453633887414199,-0.2998512603768519,0.5238632275135834,0.2371379737086518,0.3673595616926159,-0.0510252420588296,0.7744251707967811,-0.7255667083237098,0.0029793767260379,-0.3898758808323273,-0.0138591066668902,0.000210119047619,-0.0143822530271895
8476,-0.0165037176985022,0.0084715066691146,-0.0713843655666616,0.0865728716377103,0.051448007825814,-1.046524191102771,-0.0320711674880592,0.0036656526591115,0.0518332020697986,1.4125847004780527,0.3243663847573326,-0.0101213180729896,0.0001273944713855,0.0042432027232177,0.0025633681281458,0.5604681495756907,-0.646276662923364,-1.277839058477587,-1.1259722490934676,-0.1132293452063817,-0.3867637382714564,1.0844673080662233,-0.1627681539888683,0.0074713586551715,0.9008879190362,0.1841778579044838,0.2943681783061914,-0.092002017130838,0.4871599657238546,0.6239619317217069,1.391131406137252,0.240688394659077,0.4271233149134619,1.4987111968123472,0.5327379118965021,0.5496581168847641,0.311246742541258,1.7677601423784572,-0.8227749183345117,-0.6326517834400949,0.0369044384230017,0.7208280854443225,-1.048349132648295,-1.0651532022587675,0.5737686997702816,0.2204330016264509,0.1360853344708106,0.6911953729138032,1.5797073145318532,-0.355072223967696,-0.3808840967451797,0.4287444923958806,-0.5255024382239817,-0.5018663970088674,0.2877930804630109,-0.4235179889194536,0.5318827523169231,1.6807545371043535,1.1271768527120063,1.4594561605542202,0.2513705794198689,-1.0332317487585398,0.8472701685610552,0.1188061044405567,-0.9641435842335956,-0.0211976878072598,-1.4633707363443822,1.932032691604247,0.0776443014594431,-0.3047816997946376,-0.1469260964777325,-0.0205459434795955,0.1715778668082493,-0.3571324383942108,-0.3382034177299439,-0.0867950831665133,-0.2115179985543544,0.2876069989635488,0.2028504894521247,0.0174320606020638,1.0107774680984218,0.213213635357273,-0.4891125004724795,0.0313580129947492,0.229440287539074,-0.1451506400810252,0.5053658077447306,0.1792581156220948,0.4185272077547172,-0.2007368711797623,0.5848261725528576,-0.5322788564836447,-0.0507713399620585,-0.2838442080626834,0.0070498295465719,0.0002104365079365,0.0065255760434155
8477,-0.0159278358421768,0.0055445867427268,-0.0696322249280844,0.087811922225206,0.044272296251197,-1.0376893633797692,-0.0296865789052478,-0.0078769236725933,0.0492759004185479,1.3940637580571504,0.3185116404278978,0.0128501317000297,0.0080639279340119,0.0125981623440871,0.0105029246051359,0.560133067688656,-0.650030853612592,-1.2789598532338926,-1.1272055551764302,0.6413458062239331,-0.3305022213939338,1.0863698667926125,-0.1065618567627717,0.0069774896010217,0.901878406678574,0.1793629843337824,0.2961255272289334,-0.0914296290102148,0.4870022735974592,0.6197505827942286,1.4014251894091925,0.2370738395022396,0.4263354166466773,1.5078374952244746,0.5284140625231202,0.5373974364143502,0.3073473475815794,1.7634435847995535,-0.9733700730786284,-0.6260009369201162,0.1130877032990849,0.7309309783070885,-1.0005890951513217,-1.0613689488093805,0.5794975325543985,0.303595669660664,0.1361960535803339,0.6920869969104192,-0.3508598921892381,-0.3320633103525497,-0.0018691433116554,0.3905386102366646,-0.5802961761524955,-0.5045465005919795,0.2114830715395997,-0.4608591793542862,0.5965837027100214,1.7171841525571456,1.1705200847569812,0.920120694904378,0.5969268052057672,-1.0414518750161372,0.4905331774330793,0.1190881467636909,-0.9971975435610138,0.0436556014993855,0.3121084521428373,1.9531273081228744,0.0675643055200647,-0.3539866951915149,0.0906460511497133,0.0845743231250432,0.7869024925799731,-0.6533732700047943,-0.4417040325707888,0.2004795949119792,-0.0984841148969599,0.2913963472486819,0.2021529438617416,0.0477924338716576,0.8401465060758937,0.1149634678700732,-0.5984697018556107,0.0992645089939482,0.3914664056882366,-0.4134665235138914,0.4893505344610999,0.2386748170798923,0.4118159361767191,-0.1818080377823688,0.7246965643102379,-0.726697067717423,-0.0108208116202231,-0.4036803480125401,0.0063413414472077,0.0002109126984126,0.0058173895313529
8478,-0.0158500299165163,0.00766646518844,-0.064214111082473,0.0912267663682904,0.0286739605039693,-1.0419696659685518,-0.0205946142692182,-0.0296259933977602,0.0493875162008642,1.3924489257331223,0.3077129631756677,0.0046513489754075,0.0075302704445944,0.0123380195774605,0.0094555781035798,0.555942575876736,-0.6535604041592958,-1.2778394962147568,-1.1308575286835203,-0.3393513190464899,-0.285519409156771,1.0797191702142954,-0.0347792888758881,0.0063347283541177,0.9026172609359576,0.1712256604696888,0.297828498190355,-0.0908958985566903,0.4873738639902677,0.6053645352169921,1.3830195826878429,0.2464118517786432,0.4263920309100085,1.5107067899733602,0.5520167496633985,0.5251733528129495,0.3123442335068463,1.78276109797754,-1.124267863185822,-0.5978294203471268,-0.0164334103381177,0.783860142184847,-1.081403945971637,-1.0644603078684405,0.5975246519180191,0.3957884943001428,0.1435811303573653,0.6917221416388513,-1.1688970873396192,0.1784290384499592,0.2237230576133926,0.2259675859644418,-0.6724213786084628,-0.4980444424238971,0.3339017965141274,-0.4284855309429896,0.5637969013429546,1.7778801160629714,1.2100159102416983,-0.3752660735107798,0.5726331893363706,-1.0853731994031397,0.1492792233041122,0.610303993302276,-1.2193355526351073,-0.0077085440974303,1.321227269716465,1.9636401834944464,0.0435264851391395,-0.3590965328013323,0.7837460472863784,0.6275405869294286,0.5986945139150337,-0.1374584856834629,-0.4562860050354922,0.6759615632214644,0.0584044800154562,0.2285171778969391,0.1986192616979373,0.0304017924746434,0.7092027951218096,0.1474449448888539,-0.6740440283008264,0.0634175093503301,0.4080409171054561,-0.4779434457008779,0.4695230848245053,0.1862753095810921,0.405740051725535,-0.184292407061935,0.6731109087699696,-0.8198323633094068,0.0031212894868274,-0.490598433995875,0.0144547835347932,0.0002112301587301,0.0139297284443352
8479,-0.0161120042069828,0.0084188449911568,-0.0648813327707018,0.0703141117060549,-0.0260080601781801,0.0301898645012659,-0.0215291980042441,1.0365359438095707,0.0278826058964592,1.3698517003639312,0.3269913489668703,0.0037023624764686,0.0071654180920603,0.0113063537962114,0.0095874524822463,0.5538449109245349,-0.6553365195130231,-1.2740298696260777,-1.1363413774594238,-0.3783176499865506,-0.15949582345958,1.0742036807312705,0.1239140386410578,0.0058798216201586,0.9032392695659108,0.1719164429413215,0.2965453651231822,-0.0903946401823265,0.4876857936060936,0.6146491954848884,1.3914358431267204,0.2282389178057731,0.4065112028749054,1.507408259884185,0.5565608921585837,0.5184468431156415,0.3124880536426175,1.747746477340168,-1.2491093156945885,-0.5648011188392073,-0.0388673235854568,0.7792643258037524,-1.1200623048714058,-1.067851464667532,0.5875893880071451,0.2222793392796682,0.1435583466043842,0.6917450977114687,-1.5729458922638313,-0.5482801121663038,0.9282282131586276,0.4528898344753282,-0.5289417342959993,-0.4958258904035952,0.7001292215443988,-0.3615650771672211,0.5898849656053713,1.797104001307476,1.3108849265609015,-0.1091327730495763,0.5708645376083608,-1.1889379452674738,0.2611596008302063,0.6085862645115541,-0.8771101975236871,-0.3230961534238245,1.8346005326992796,1.969032778513543,0.0528131673243609,-0.3228536285245706,0.3044517101669179,0.5144331478651567,0.6384805227868295,0.0044186695583633,-0.3504742149812525,0.2984495121180103,-0.3301082168938761,0.181919016867368,0.1918580301048074,0.0664719492436966,0.7434292433080988,0.171576101095796,-0.7697184005011704,0.0025579207446291,0.3284512427845344,-0.539825443124793,0.431507188585906,0.2121631280255561,0.4141493046006146,-0.4142856156813823,0.6931586978131676,-0.9082524979327736,-0.0058614530110524,-0.5689534834226316,0.0041187996083942,0.0002111111111111,0.0035957246766663
8480,-0.0155529669863317,0.0079846752898833,-0.0623051248834675,0.0494346477386805,1.0378047562269126,-0.0086474014713436,-0.0182541709748158,1.0340979736537077,0.0098731082753421,1.3684126510292465,0.3427134828186634,0.0061596815250725,0.0067770987802887,0.0104557125362744,0.0097511157518784,0.5514739817124211,-0.6568669280514212,-1.2736813057711625,-1.1458702822697984,-0.1275687872389964,-0.1304431178755332,1.0722817793216262,0.1715757594275801,0.005991066359068,0.9038856963482416,0.1730131006441163,0.2966883224482438,-0.0899228197885144,0.4881503056992227,0.6082512806093299,1.312783064053308,0.2121599832491557,0.4091167649381021,1.503470267823175,0.5521175756899288,0.5221969281629394,0.310616538946703,1.7588514426138753,-1.3148569279807254,-0.5194239226529043,-0.0738225577896015,0.7928478091514191,-1.163228095978279,-1.0700848874945608,0.6081703371305829,0.1887750783687842,0.1428123855685226,0.691765312416659,-0.4764456668641404,-0.3307347154144157,1.0616264668159312,0.529054755639682,-0.5969802426646088,-0.4952375195279604,0.7161970805198745,-0.3485621110230977,0.6213054957643871,1.8245983661209133,1.3337574259074434,-0.377909032653876,0.6164842040801074,-1.1615400651331176,0.0427585878012575,0.6954958407638206,-0.4970236614811197,-0.2858645292821878,0.5846036201091995,1.9786114181762129,0.0617681610638268,-0.3368802045336938,0.0603627628094217,0.0221625580017062,1.7862661673615057,0.2980891463267943,-0.189852394654323,0.0181434259684558,-0.3845344160036227,0.2087688885123258,0.1952940431741453,0.1564312219350965,0.980008143429077,0.1192317531579078,-0.7807372246720478,0.0241763042088025,0.3678599683451516,-0.6011753948085659,0.4115361819745654,0.0915875903352714,0.4145071136000465,0.0223841581107741,0.7599173908843715,-0.9265855441660704,-0.0077652363964641,-0.6093571348390239,-0.0014633821848711,0.0002109126984126,-0.0019869412435832
8481,-0.0119883123384488,0.0005467896040255,-0.0737437524814876,0.0566815231889934,0.9952705676439486,-0.0621760254959712,1.0405534356810489,1.0432263329246672,-0.0341682191444628,1.3359174371964038,0.3248927769076507,0.00329142936341,0.0064351796902604,0.0104850199335086,0.0091260239355143,0.5524577418446392,-0.7285250329380315,-1.0299222349955408,-0.7426246280238642,-0.4032092000330868,-0.1491490810134416,1.075757158280863,0.1606245322507025,0.0058544773026387,0.9046123193512778,0.1766081863907032,0.2700829807804787,-0.0922616944335147,0.4886598726856075,0.6053036700023375,1.2897029272236835,0.2037910761300849,0.4113268800232595,1.4916757570689927,0.5487141290857256,0.5134812402649827,0.3093880675664453,1.747073117511669,-1.3591878149923988,-0.5330979985462398,-0.0658934147965443,0.7862105785528959,-1.1931081374330448,-1.073427264065182,0.6044398165604127,0.2306643675585308,0.1410588456972332,0.692000551689649,0.2431891365047952,-0.4613177573091585,1.0729029201019835,0.3830865078747628,-0.5187338795002763,-0.5018722635950517,0.2216862111561018,-0.3701086070829515,0.6080359785347258,1.837296577537305,1.3230157951093726,0.9148815617010834,0.4437219106448698,-1.112631312527344,0.7936648338105629,0.1057230014071624,-0.0583535671188587,-0.3380269752998562,-0.1811289704464388,1.9944960239360665,0.0613318052184683,-0.3446669106021405,0.4208127589284244,0.1338054955897367,1.5226372794437777,0.3010345910108555,-0.0238620878285756,0.3601675089373424,-0.2481817903657169,0.2483000258525812,0.1899513893491091,0.20421264146932,0.8902363973549143,0.127494549934799,-0.8161970372160016,0.0454772633144078,0.4372363030050901,-0.617299028989162,0.3888443253994996,0.452383781115255,0.4176583771430778,0.6658670000584679,0.7596509957488937,-0.9574000027812566,0.0083683096656915,-0.6304659929122058,0.0018652159408876,0.000210238095238,0.00134210132662
8482,-0.016949740258728,0.0078718499096946,-0.0693846021613793,0.0681325925716188,1.0080757449747155,-0.0669537069340528,-0.0306632654318879,-0.0060564297638399,1.0251848929285543,1.3348358379209329,0.3007733084777026,-0.007478163079367,0.006076747395471,0.0104074300021796,0.0074786973745871,0.5410301893935796,-0.7314995131881306,-1.0332295269149456,-0.7544982559518898,-0.4319727562933687,-0.138203113330879,1.075741691023905,0.1874593830454604,0.0077962906717167,0.9054150356157192,0.157959053061044,0.2716213366423054,-0.0918250280453124,0.4893567774039717,0.5925739473103803,1.2681029715102508,0.2278215112317089,0.4213591129837555,1.4750383381546237,0.5534507367957897,0.4798684670194653,0.3105974864573261,1.734406264947384,-1.3540003810431052,-0.5335806328383312,-0.0103177956800457,0.8284972782126718,-1.2327837285946857,-1.0755455837576855,0.6435368720726501,0.1522111410038565,0.1399408971399388,0.6921936913914312,-0.5499967464304194,1.1619341394052594,0.8305771127460047,0.3065791511421771,-0.662977693585891,-0.5065706693140718,0.4648533692078709,-0.3650570302098818,0.5833820087126881,1.8430287067171955,1.3432082771431764,3.7297240473095705,0.5078917510252398,-1.168691008409295,0.6763934357820325,0.2516800179087788,-0.5123262869345795,-0.328345500276487,0.5306710717138953,1.9696333050673047,0.0616000941741622,-0.374718514061806,0.5425281098038462,0.4137671552379247,0.1729483491042359,0.525872175589837,0.0734558246731393,0.6166519326624089,-0.1070223982760576,0.2186861002202437,0.195924266600767,0.2742163790010642,0.0478667678309706,0.1173019196707797,-0.8605439430514623,0.0332852570669944,0.429030656806166,-0.6438593881957574,0.3533861122740899,0.0441566739511235,0.398060256100028,0.9355213040076156,0.7780033397721593,-1.0474338158163068,0.0283364429910048,-0.6454912520778743,-0.0043219042922796,0.0002090476190476,-0.0048439593827376
8483,-0.0168615904944839,0.0081803571145967,-0.0709882416446732,0.070194654641978,1.0395057155699483,-0.087833418043566,-0.0337526988294341,0.0340232547052583,1.0022087382235028,1.347687290162069,0.3140638594178406,0.0026539285097753,0.0057131037090649,0.010155904852836,0.0074438037050075,0.5367592313071528,-0.7320781464973811,-1.0375277307189912,-0.7617355308150606,-0.5706281105260412,-0.1816184016166408,1.0781566327792242,0.1510799819189062,0.0076015202722975,0.906492938469352,0.1620405886284742,0.2465239658994525,-0.0914083541997302,0.490054533730518,0.6010329745254352,1.3787071086573015,0.2303173608573233,0.4183721282459584,1.4905020369779745,0.5571400067542315,0.4967895919390457,0.3102245895657001,1.7459761153142392,-1.3211001763531525,-0.5180652185454092,-0.0227043245939509,0.899601590656228,-1.2371077044150822,-1.0782579961563885,0.6757196650821389,0.105336860603654,0.1395119447194059,0.6929455977960494,1.6566467864831838,-0.558098274362193,0.3388192047752415,0.192250015526972,-0.5388748771612916,-0.5751159745697947,0.3189390092566868,-0.3828056037175431,0.6048434601197222,1.801988941732998,1.305196743142114,1.4297039096822248,0.5291578564167387,-1.1505830081579176,0.8248453400039475,0.120767258535899,0.2137868158857158,-0.2292080550454598,-1.5223901407349218,1.990426746262315,0.0834601527687972,-0.3851491061181417,-0.0337193539734593,0.2678465658629639,1.3366856354720698,0.8259666197362522,0.0737460594524872,0.2958350286539878,-0.1302063594269242,0.1932136150409482,0.1918205907896989,0.3673515430558302,0.6354467265501331,0.0927647583551559,-0.824613937913409,0.0173975961409746,0.3447510866302421,-0.5434549398364121,0.3263572866897243,0.1468660035921753,0.4253684668832779,0.8809184317621581,0.7939367799050328,-0.8895094238742587,0.0209900009728969,-0.5899308532027557,-0.0067224646748725,0.0002094444444444,-0.0072446943685052
8484,-0.0169660888496443,0.0082667446145693,-0.0683967060010368,0.094591537454205,-0.0032453062414496,-0.0982335688025446,-0.0282634529422217,0.0540455088099209,1.018655536627573,1.3298873825931814,0.3178756581029401,-0.001426213287815,0.0051794226742034,0.0094779048902583,0.006457785503337,0.6373351031891844,-0.7341489821681945,-1.043021394733732,-0.770630760591732,-0.292035022988936,-0.246632273333635,1.0848683544036448,0.0819904065770987,0.0067334373899554,0.9080445446078445,0.1586173218193154,0.2642644455091957,-0.0910031936747625,0.4910223301911791,0.5732564121295752,1.5169439563737075,0.2606403792993403,0.3819032997331666,1.5115201732885182,0.5803760416438369,0.4985786796680105,0.3124510822215841,1.7813818182751078,-1.1948924357449182,-0.5071107148174576,0.1124798686129595,0.9495394823834252,-1.2566125677647026,-1.079829307027341,0.678101067706971,0.0702689978673676,0.14884973439863,0.7099802591785154,1.1129415452496338,-0.4731340258396936,-0.280776200352778,0.4044966234223474,-0.5139450608588694,-0.5816169380160532,0.3198792142530503,-0.4283251759186335,0.5996005586242162,1.7795948145690237,1.2564102621111004,0.1467308649119632,0.8468169625949938,-1.1038802835846409,0.5583577363469394,0.4089970422683739,-0.7275450987148869,0.1884401361761197,-1.0470970693603423,1.994285653484765,0.0670288924287044,-0.3572496138445332,0.7442522302519843,0.7867733337957363,0.7323414764297136,0.6802435956300704,0.2759566307324076,0.7551441092415025,0.0472833510587654,0.2369908889775784,0.1870157777967148,0.3791119429515103,0.8183501785187395,0.0805596199232382,-0.7799864738867587,-0.0071507163800595,0.2914371049047321,-0.4787952603368339,0.3077657271424804,0.035441931202664,0.4168433990457785,0.4963210002896404,0.7268684554523359,-0.8542879877485032,-0.0037274857193375,-0.5543289039191173,-0.0030702342566064,0.0002103174603174,-0.0035940750613502
8485,-0.016438955139213,0.0079635659746719,-0.0634237966982249,0.0973570656310808,0.0121686957141377,-0.0996617298167433,-0.019390287277898,0.0667563486586135,-0.0392788361690242,1.3254364798512277,0.3135452783990008,0.0015290324304365,0.004853475243723,0.0095284732879163,0.0064921957769874,0.6282027857942254,-0.7402720167075515,-1.049968033482768,-0.7787649882586647,-0.2208538964264873,-0.2743436989113907,1.0890357639308648,0.0483450190065105,0.0047032855434981,0.9092256091651864,0.1616852929905672,0.2653233545557384,-0.1072989851316035,0.4920338960987835,0.6009460238504462,1.4940723255935304,0.2529640009550091,0.4080934758541903,1.5095131517691034,0.5881682184723641,0.4916314766256221,0.306103671268438,1.7785518981039994,-1.2292199462981093,-0.5025180418619597,0.0410822816456758,0.9559064084089696,-1.2198843871688534,-1.0808728894723891,0.6809876503079848,0.2201077681178874,0.1385638905073841,0.7111965969950825,0.9215201203046816,-0.5530482555510655,-0.5284912337583836,0.3493541560458585,-0.5333888310931822,-0.5895379240865897,0.2715389361748309,-0.4467322323374302,0.6255763575023113,1.7700618549226932,1.2319228824919894,1.6708835839749567,0.8096303115723884,-1.0231724370147752,0.1132483796641884,0.7258699114454962,-0.9583570176686808,0.2309914310216015,-0.9391607590128628,1.9869474753703815,0.0522321360772345,-0.2783439532480946,0.8627459460722738,0.9693552394213992,1.7736947867309885,0.5417639499251761,0.357324379582137,0.9250998300476116,0.2327824735154557,0.2933973575117639,0.182446839551032,0.4320547245261404,0.9401782912220392,0.0750349800848118,-0.7670295822440995,0.1223449136206726,0.4947296597215754,-0.4878218159860805,0.3701643905755755,0.4649306658197444,0.445507606076132,0.2706581895094621,0.6579656917259404,-0.8504841253713478,0.0757276487630507,-0.5665614004154595,0.0015061255814392,0.0002096428571428,0.0009827331893939
8486,-0.0178217295063885,0.0114434465734264,-0.068660648694268,0.0904256416097101,0.0086476991073028,-0.0911314598897629,-0.0281224957928027,0.0639309237267699,-0.0334169205409059,1.3248451454239032,0.3079772807061318,-0.0052346668093596,0.0042688811103417,0.0093513075725224,0.0063887638127081,0.6248556614672288,-0.7513111968026318,-1.0604201965552411,-0.787526551956526,-0.4639372535744588,-0.2588053146830418,1.0933809091201645,0.0603190218876816,0.003859187328054,0.9106538714758428,0.1619365350048238,0.2658191080872761,-0.1068394907633906,0.4933991525592939,0.5598797664115883,1.491352123594588,0.2563909440989873,0.3914087018193245,1.5300331541749277,0.5932729490911883,0.4905818577315174,0.3069123230072028,1.7897322037050594,-1.295149305490015,-0.4545454989337329,0.1421990030306419,0.9372213054391,-1.252341297114227,-1.0839793501288977,0.6866674030504025,0.125404489725054,0.1416830800735033,0.7120003935688639,0.0040419148057322,-0.5474714279777854,-0.3972958725013547,0.255249765711227,-0.6558712643565915,-0.5998369266564358,0.656554454845098,-0.4389881946295351,0.5020425813532371,1.7493236256709033,1.2494691207597604,1.6653826625133008,0.541069152990432,-1.05297476623891,0.763297947669489,0.569175697217907,-0.8982578953401492,0.3945142288024646,0.0055679502903709,1.997261874379597,0.0500280826388978,-0.2281413723076241,0.8697157285557655,0.9166335236097168,1.6835251302127854,0.2617218939573733,0.3095974259643045,0.9205652315712968,0.2856706108837415,0.5219299903763202,0.1751433886125767,0.3765478846513743,0.5251516809825425,0.1561734524839005,-0.8186273793267569,0.0626294583308763,0.4364434602851619,-0.5431526639964422,0.3374283576835166,0.1625326565631101,0.4505701147147629,0.0436177255609078,0.7802494609496389,-0.93835574220595,0.0772543591285419,-0.619482146274679,0.0065765847338383,0.0002100396825396,0.006053184405285
8487,-0.0161504659510547,0.0076012509673449,-0.0635772396239333,0.0763546415462473,0.0139807866478927,-0.0902478109142914,-0.0194026479586525,0.0534425929287082,-0.0255437815981685,1.3412413582718894,0.3174925555802106,0.0065391658317078,0.0037133420549194,0.0085857624939813,0.0068271075672894,0.6301935289025751,-0.7649773788192067,-1.0749792722885627,-0.7987056568597481,-0.5502233566977281,-0.1975476080406388,1.1008630482684865,0.1320493691747536,0.0038318468260683,0.9120151890154264,0.1694192394670889,0.2660694468736249,-0.1064054160010835,0.4949811513361837,0.6008478726970846,1.4699387641512414,0.2388123647123096,0.3920471141242541,1.5482899156955874,0.5532519114621697,0.4949849912757812,0.3054378478024392,1.8115229236675057,-1.333538050065362,-0.429476133620345,0.1774402564532064,0.9638568035300016,-1.285854879875198,-1.089210874478962,0.6835806547984491,0.1031782917370227,0.1407200610364806,0.7128422467728153,-0.2792605350700893,-0.7687355271211582,-0.2458534745933352,0.3000222049792457,-0.433609718108205,-0.6077496321388175,0.2718840625437343,-0.3972868353623395,0.609052306873987,1.7491554853588758,1.3078892773309876,0.912623048566406,0.4949105669079055,-1.1379225381989753,0.0978984659983632,0.6863859003918542,-0.7988780263112991,0.2539597059322697,0.3228178049224586,2.0167538623633496,0.0724562168293344,-0.2122642192497089,-0.1487073363573019,0.088952082039684,0.7039315266557038,0.2022471135413325,0.1768619519032931,0.1732691749160234,0.1828939105444247,0.5182412565135324,0.1800750675143424,0.3324342768038318,0.7249040217250848,0.1108580967929235,-0.8697976757687381,0.0419244062805141,0.3839925941245611,-0.5434105477363638,0.3212360012791194,0.10708337074869,0.4572076120774074,0.3370171319075076,0.8127923628200964,-0.9731788827514214,0.0644577597919031,-0.6385113119705021,-0.0054855613709639,0.0002100396825396,-0.0060091363026917
