date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M10,M11,M12,M15,M16,M17,M18,M4,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S2,S4,S5,S6,S7,S9,V1,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,forward_returns,risk_free_rate,market_forward_excess_returns
8400,0,0,0,1,0,0,0,0,0,1.52226775334139,0.624007936507937,0.0049603174603174,0.0208333333333333,0.017526455026455,0.0049603174603174,0.698743386243386,-1.27244866078324,-1.62621520293483,-0.70974264862973,-0.410194151501387,-0.636828777918186,1.23532533658764,-0.586010540593604,0.0023148148148148,0.99702380952381,0.0198412698412698,-0.296294592212036,0.327050264550265,0.676587301587302,1.59398761751713,0.362433862433862,0.386904761904762,2.76743335342124,0.508597883597884,0.555555555555556,0.34457671957672,2.78765574632616,-0.422218986150018,0.312504334790723,0.471569965248524,0.380952380952381,0.137566137566138,0.117724867724868,0.737433862433862,0.309995151931342,-1.29481276649705,0.800925925925926,-0.363776968887982,0.586309523809524,1.94884600193386,0.967765157132008,0.121855622949017,0.64781746031746,-0.375084873817942,0.116402116402116,0.606812169312169,-0.72169582925675,1.02884986909992,1.80554161944432,2.19293492843197,0.0330687830687831,-0.0942498071135131,0.836640211640212,0.861111111111111,-0.154362820251736,0.968253968253968,0.185279074765598,0.636243386243386,0.33994708994709,0.826719576719577,0.0919312169312169,0.163359788359788,0.0158730158730159,-0.23725719943033,0.0965608465608466,0.136243386243386,0.137566137566138,-0.0827197087517169,0.607142857142857,-0.34033598515915,0.0496031746031746,0.0002665825854115,0.0002015873015873,-0.0002472542510782
8401,0,0,0,1,0,0,0,0,0,1.52039095559707,0.623677248677249,0.0046296296296296,0.0205026455026455,0.0171957671957672,0.0046296296296296,0.699074074074074,-1.27087267273118,-1.62378717000954,-0.708979542983974,-0.491691081927731,-0.635174875688441,1.32810922779357,-0.583310199020577,0.0019841269841269,0.997354497354497,0.019510582010582,-0.296298393137507,0.327380952380952,0.70734126984127,1.62920181094232,0.368386243386243,0.386574074074074,2.76077268969009,0.513227513227513,0.551587301587302,0.345899470899471,2.77797744372599,-0.385045939786482,0.0887659135348814,0.580967141130006,0.396825396825397,0.148148148148148,0.113756613756614,0.708994708994709,0.333996193953184,-1.29323018229218,0.918320105820106,-0.430330072202958,0.619708994708995,1.94979858321731,0.970056642225929,-0.0864348844672815,0.828042328042328,-0.432039540719088,0.950066137566138,0.426256613756614,-0.627082372975117,-0.186761283515498,-0.16614590522735,2.20626378074181,0.0403439153439153,-0.0946933370110701,0.455687830687831,0.485449735449735,-0.0870313376002188,0.763227513227513,0.455508695981574,0.614748677248677,0.340277777777778,0.454695767195767,0.0826719576719577,0.186177248677249,0.0423280423280423,-0.250609437535158,0.0892857142857143,0.0509259259259259,0.134920634920635,0.259187047971036,0.572089947089947,-0.365902570589351,0.0294312169312169,-0.0043853271933714,0.0002017063492063,-0.0048991322838295
8402,0,0,0,1,0,0,0,0,0,1.51852037529377,0.523809523809524,0.0042989417989418,0.0201719576719577,0.0168650793650794,0.0042989417989418,0.699404761904762,-1.26929974577248,-1.62136624722833,-0.708216974105855,-0.520828331458019,-0.670304349517879,1.32509290496363,-0.625090199492826,0.0016534391534391,0.997685185185185,0.0191798941798942,-0.296302194074856,0.32771164021164,0.716931216931217,1.72655485855345,0.364417989417989,0.386243386243386,2.78196325429527,0.49537037037037,0.572089947089947,0.354497354497354,2.75503667827947,-0.369190703615482,0.0889436099597995,0.648212645500568,0.401785714285714,0.0773809523809524,0.118716931216931,0.709325396825397,0.0214104587053399,-1.29165071298638,0.662698412698413,-0.456214505778278,0.610119047619048,1.93817088862321,0.944558375709558,0.741114448745973,0.861772486772487,-0.401530379622812,0.144179894179894,0.541997354497355,-0.453953205641812,-0.177761675760188,-0.608107364577855,2.19253206540542,0.039021164021164,-0.04858010446847,0.423941798941799,0.283068783068783,-0.0869424669556531,0.708333333333333,0.32521454820918,0.601190476190476,0.153769841269841,0.0965608465608466,0.0787037037037037,0.0598544973544974,0.0499338624338624,-0.136968258036087,0.0793650793650794,0.0376984126984127,0.131613756613757,0.0780181675417814,0.681878306878307,-0.279934066249268,0.0360449735449735,0.0046723284203262,0.0002032936507936,0.0041592733298682
8403,0,0,1,1,0,0,0,0,0,1.51665599343476,0.523478835978836,0.0039682539682539,0.0198412698412698,0.0165343915343915,0.0039682539682539,0.69973544973545,-1.26772986769177,-1.61895239568183,-0.707454940583906,0.145786546912235,-0.665992111452526,1.30598093082273,-0.619218899234282,0.0013227513227513,0.998015873015873,0.0188492063492063,-0.296305995024083,0.328042328042328,0.733465608465608,1.72399337059854,0.353174603174603,0.385912698412698,2.72944311358981,0.489417989417989,0.578042328042328,0.361772486772487,2.75709850901246,-0.374113274553454,0.128293054448507,0.652929635310375,0.429232804232804,0.0945767195767196,0.112433862433862,0.709656084656085,0.254261010597577,-1.29007434611185,0.522156084656085,-0.437472276520473,0.66765873015873,1.94586675526441,0.969075587309334,2.19067053265528,0.791005291005291,-0.420763484978689,0.276124338624339,0.862433862433862,-0.547123678106295,0.0144782590843345,0.447732769825097,2.21264238835601,0.0350529100529101,-0.0001464104710443,0.623677248677249,0.592592592592593,-0.354856212646605,0.847222222222222,-0.23116002789088,0.648148148148148,0.153769841269841,0.420634920634921,0.0462962962962963,0.0697751322751323,0.0899470899470899,-0.270778628388364,0.0727513227513227,0.0681216931216931,0.130952380952381,0.219089720391421,0.562830687830688,-0.372087084049984,0.0601851851851852,-0.001743974641308,0.000200992063492,-0.0022576170333533
8404,0,0,0,1,0,0,0,0,0,1.5147977912549,0.523148148148148,0.0036375661375661,0.019510582010582,0.0162037037037037,0.0036375661375661,0.700066137566138,-1.26616302633952,-1.61654557675641,-0.706693441010023,-0.185452454670496,-0.679904657038316,1.30466482335437,-0.635421768233371,0.0009920634920634,0.998346560846561,0.0185185185185185,-0.26729528823879,0.328373015873016,0.733134920634921,1.68420167881208,0.373346560846561,0.385582010582011,2.68342347070926,0.493386243386243,0.58531746031746,0.375,2.71341031983241,-0.361569357002986,0.0159121662433695,0.620537584700043,0.441468253968254,0.0998677248677249,0.113756613756614,0.709986772486772,0.191020629364898,-1.28850106938309,0.626322751322751,-0.431463314467024,0.656746031746032,1.94205997715099,0.954347776939085,1.57187971791305,0.759259259259259,-0.339727756149112,0.950396825396825,0.411375661375661,-0.421030494988734,-0.0556059963057086,-1.00662202265748,2.21241043625987,0.037037037037037,-0.037900153198569,0.718253968253968,0.814814814814815,0.0475952062918373,0.853835978835979,-0.359103482259353,0.648478835978836,0.153769841269841,0.423941798941799,0.0661375661375661,0.0790343915343915,0.1875,-0.274372745423943,0.0654761904761905,0.0178571428571429,0.131613756613757,0.648397773945504,0.569444444444444,-0.373983907692325,0.0539021164021164,-0.0013102663017743,0.0001990079365079,-0.0018220237731847
8405,0,0,0,1,0,0,0,0,0,1.51294575021976,0.52281746031746,0.0033068783068783,0.0191798941798942,0.0158730158730159,0.0033068783068783,0.700396825396825,-1.26459920963157,-1.6141457521313,-0.705932473979441,-0.292785477183278,-0.692950281167966,1.30550438644926,-0.650548427672937,0.0006613756613756,0.998677248677249,0.0181878306878307,-0.267319709910111,0.328703703703704,0.744708994708995,1.61975001463394,0.412698412698413,0.385251322751323,2.68486956821526,0.492724867724868,0.572089947089947,0.356812169312169,2.70711624340704,-0.348038333982854,0.119420295515177,0.535173576982845,0.514880952380952,0.141534391534392,0.113425925925926,0.71031746031746,-0.254199834417524,-1.50417483265593,0.590608465608466,-0.437927446292057,0.662698412698413,1.93940525185659,0.942024917340812,0.527283020015166,0.604497354497355,-0.371431909841012,0.621693121693122,0.40244708994709,-0.780829100914415,0.0316762828810506,-0.51196014091032,2.21318332248136,0.0337301587301587,-0.0966100379467545,0.873015873015873,0.592592592592593,0.181640797028235,0.833333333333333,-0.079006196690444,0.616402116402116,0.153769841269841,0.988756613756614,0.0707671957671958,0.123015873015873,0.16005291005291,-0.256660242723445,0.0687830687830688,0.200396825396825,0.132936507936508,0.607014589923959,0.706349206349206,-0.362785763392048,0.0681216931216931,0.0034500353140973,0.0001995238095238,0.0029381587950679
8406,0,0,0,0,0,0,0,0,0,1.51109985202481,0.522486772486772,0.0029761904761904,0.0188492063492063,0.015542328042328,0.0029761904761904,0.700727513227513,-1.26303840554866,-1.61175288377573,-0.705172038090728,-0.54126008287448,-0.672999632800808,1.30372689611333,-0.625771402829777,0.0499338624338624,0.999007936507937,0.0178571428571429,-0.267346019320511,0.329034391534392,0.732804232804233,1.65479427919951,0.359457671957672,0.384920634920635,2.65575129730526,0.501984126984127,0.537367724867725,0.33531746031746,2.677277365814,-0.31043522263713,0.0752875845402844,0.51885939187034,0.542989417989418,0.144179894179894,0.113095238095238,0.710648148148148,-0.280528397637149,-1.5020443357648,0.69212962962963,-0.427686732567219,0.625992063492063,1.94340855610345,0.965863963803911,2.38987556537385,0.402777777777778,-0.379941884599529,0.0462962962962963,0.474206349206349,-0.623361640458938,0.197512656857813,0.950576651823696,2.22238759786289,0.0310846560846561,-0.138986334689323,0.268518518518519,0.187830687830688,0.315825020403696,0.28505291005291,-0.045847449900938,0.576058201058201,0.153439153439153,0.692460317460317,0.0853174603174603,0.0773809523809524,0.068452380952381,-0.228146941242922,0.0687830687830688,0.0568783068783069,0.119708994708995,0.794412841418867,0.718915343915344,-0.352732715226451,0.111441798941799,-0.0066826470133535,0.0001984126984126,-0.0071933608339703
8407,0,0,0,0,0,0,0,0,0,1.50926007859454,0.522156084656085,0.0026455026455026,0.0185185185185185,0.0152116402116402,0.0026455026455026,0.701058201058201,-1.26148060213598,-1.60936693394608,-0.704412131945769,-0.300680309296247,-0.721018646612658,1.30198023685466,-0.683212800406659,0.0496031746031746,0.999338624338624,0.017526455026455,-0.26737232927161,0.329365079365079,0.68452380952381,1.77640215288926,0.343915343915344,0.384589947089947,2.69080115816337,0.517195767195767,0.546296296296296,0.338624338624339,2.68174931800166,-0.287921952274748,0.142206872043333,0.582338633075428,0.545304232804233,0.130952380952381,0.113095238095238,0.710978835978836,-0.198710009566274,-1.49991937498297,0.413690476190476,-0.45337040045819,0.604828042328042,1.9397719423613,0.919486977976796,0.73339500148086,0.58994708994709,-0.333478404817541,0.408399470899471,0.0710978835978836,-0.70136281354827,-0.169838671665458,-1.54588398947872,2.21504251079325,0.0376984126984127,-0.192998204968362,0.312830687830688,0.337301587301587,0.449857824594489,0.49537037037037,-0.0547803550549323,0.603505291005291,0.153108465608466,0.496031746031746,0.0793650793650794,0.0615079365079365,0.0297619047619048,-0.105796301093294,0.0641534391534392,0.0436507936507936,0.0853174603174603,0.640790770734003,0.744708994708995,-0.249965581504486,0.0740740740740741,0.0121389397575153,0.0002007142857142,0.0116275354607081
8408,0,0,0,0,0,0,0,0,0,1.50742641208171,0.521825396825397,0.0023148148148148,0.0181878306878307,0.0148809523809524,0.0023148148148148,0.701388888888889,-1.25992578750274,-1.60698786518309,-0.703652754149751,-0.332692463227892,-0.636476431661215,1.30013844339065,-0.580327030210924,0.0492724867724868,0.999669312169312,0.0171957671957672,-0.267398639763475,0.477513227513228,0.691468253968254,1.83548802749778,0.334656084656085,0.384259259259259,2.70472374776776,0.522486772486772,0.537037037037037,0.338624338624339,2.72969849635126,-0.279983204888521,0.303664814077128,0.549514114439872,0.5625,0.142195767195767,0.113425925925926,0.711309523809524,0.570005446618745,-1.49779992269706,0.343584656084656,-0.405905158246058,0.627314814814815,1.94074697618742,0.99317455870914,1.77572585818545,0.798941798941799,-0.354338094980879,0.0459656084656085,0.448082010582011,-0.748064562569006,0.171058899701578,1.35332295866116,2.22055531855949,0.0357142857142857,-0.252835290458731,0.0555555555555556,0.0291005291005291,0.449805157428448,0.371031746031746,-0.269128769880095,0.693452380952381,0.152777777777778,0.850529100529101,0.0681216931216931,0.0535714285714286,0.0079365079365079,-0.254465895798809,0.0562169312169312,0.0760582010582011,0.0634920634920635,0.527183697787415,0.757936507936508,-0.383879799403656,0.0843253968253968,0.0096332153076257,0.0002019047619047,0.009118743550501
8409,0,0,0,0,0,0,0,0,0,1.50559883486656,0.521494708994709,0.0019841269841269,0.0178571428571429,0.0145502645502645,0.0019841269841269,0.701719576719577,-1.25837394982167,-1.60461564030911,-0.702893903311154,-0.209638401675636,-0.568910670723714,1.2970843930431,-0.498011986179595,0.0489417989417989,1.0,0.0168650793650794,-0.296440455919473,0.477843915343915,0.676256613756614,1.84485324156175,0.308201058201058,0.383928571428571,2.72365687931297,0.514550264550265,0.500661375661376,0.326058201058201,2.72615498503729,-0.2848102679603,0.169172356843443,0.605502254351817,0.588955026455027,0.541005291005291,0.113756613756614,0.711640211640212,0.974178201512422,-1.49568595148373,0.311838624338624,-0.367806536883213,0.630621693121693,1.94018352179385,1.04709598011711,2.18077800184241,0.893187830687831,-0.436444334674137,0.143187830687831,0.969246031746032,-0.559230469860374,-0.0214788035954748,0.379888357827076,2.21799424335401,0.0238095238095238,-0.280029573923064,0.773148148148148,0.735449735449735,0.449555245414888,0.774470899470899,-0.484974955469109,0.645502645502645,0.15244708994709,0.731150793650794,0.0694444444444444,0.636243386243386,0.707671957671958,-0.363591373434274,0.46494708994709,0.677248677248677,0.244708994708995,0.545651997501455,0.810846560846561,-0.482070838924788,0.267857142857143,-0.0014550484420849,0.000203373015873,-0.0019697979769874
8410,0,0,0,0,0,-1,0,0,0,1.50377732955604,0.521164021164021,0.0016534391534391,0.017526455026455,0.0142195767195767,0.0016534391534391,0.702050264550265,-1.25682507732863,-1.60225022242535,-0.70213557804173,-0.196281621796632,-0.581368127062402,1.29054804476769,-0.512519347828197,0.0486111111111111,0.979497354497355,0.0165343915343915,-0.296446160038046,0.478174603174603,0.631283068783069,1.86648325762792,0.329365079365079,0.383597883597884,2.6855821507976,0.572089947089947,0.501984126984127,0.328042328042328,2.71221188798747,-0.309623142639415,0.103230698945395,0.56784251411467,0.605820105820106,0.431878306878307,0.136574074074074,0.711970899470899,0.583781450650509,-1.49357743410798,0.869378306878307,-0.372731741885975,0.466269841269841,1.93719458394079,1.03271797782249,0.734323129533625,0.304232804232804,-0.457188080656983,0.630952380952381,0.162037037037037,-0.135314653718085,-0.213760900695575,-0.401144670370786,2.21607888022957,0.0238095238095238,-0.301404573474176,0.971560846560847,0.798280423280423,0.650342856098044,0.880291005291005,-0.551421164914904,0.675925925925926,0.152116402116402,0.406084656084656,0.277777777777778,0.459986772486772,0.564814814814815,-0.269347819065805,0.444444444444444,0.458333333333333,0.248677248677249,0.593123040170461,0.958994708994709,-0.391693788457244,0.241732804232804,0.000406096140707,0.0002017857142857,-0.0001083597434017
8411,0,0,0,0,0,-1,0,0,0,1.50196187898313,0.520833333333333,0.0013227513227513,0.0171957671957672,0.0138888888888889,0.0013227513227513,0.702380952380952,-1.25527915832215,-1.59989157490918,-0.7013777769565,-0.249469786889576,-0.58195811784037,1.2886442382384,-0.512688482041971,0.0482804232804233,0.979828042328042,0.0162037037037037,-0.29645567379733,0.478505291005291,0.635251322751323,1.90021689547253,0.340608465608466,0.383267195767196,2.68466767089411,0.591269841269841,0.501984126984127,0.328042328042328,2.70878216790793,-0.332197933057051,0.128866518490925,0.553380604488318,0.606812169312169,0.293650793650794,0.137566137566138,0.712301587301587,0.331343246793309,-1.49153643457533,0.823743386243386,-0.368389697726694,0.498015873015873,1.93902829263756,1.04079939575867,-0.0885677739347997,0.371031746031746,-0.415890902594059,0.647156084656085,0.0707671957671958,-0.198378327601004,-0.222239971607192,0.580148843533516,2.22179890025674,0.0277777777777778,-0.32394080342965,0.0125661375661376,0.0562169312169312,0.917436766049555,0.0873015873015873,-0.49475276761688,0.851851851851852,0.151785714285714,0.917328042328042,0.218253968253968,0.150462962962963,0.174603174603175,-0.216133071720877,0.423280423280423,0.187169312169312,0.238756613756614,0.363228589168605,0.947089947089947,-0.344300161109628,0.198412698412698,-0.0112228085517589,0.0002021825396825,-0.0117375422136456
8412,0,0,0,0,0,-1,0,0,0,1.50015246620608,0.520502645502645,0.0009920634920634,0.0168650793650794,0.0135582010582011,0.0009920634920634,0.70271164021164,-1.25373618116299,-1.5975396614115,-0.700620498673732,-0.108915870434585,-0.666464033371426,1.28639387540252,-0.614371642199707,0.0479497354497355,0.98015873015873,0.0158730158730159,-0.296465187631664,0.478835978835979,0.64484126984127,1.93377140861423,0.339616402116402,0.382936507936508,2.71898403576411,0.578703703703704,0.507936507936508,0.329365079365079,2.70169595315745,-0.355416579390402,0.118372741418747,0.561361852375587,0.609126984126984,0.15542328042328,0.117063492063492,0.712632275132275,-0.474771770420789,-1.4895005615482,0.590277777777778,-0.413788344667072,0.575396825396825,1.88718559493552,0.976066855373675,1.15599057578314,0.542989417989418,-0.377153485723253,0.787698412698413,0.466931216931217,-0.653307709288065,-0.318157221269287,-0.669521936691874,2.16732881896443,0.0304232804232804,-0.344137518117102,0.112103174603175,0.0066137566137566,0.983208109140143,0.0059523809523809,-0.261448111938314,0.906746031746032,0.151455026455026,0.918650793650794,0.14021164021164,0.0750661375661376,0.0846560846560847,-0.0407501488185738,0.401455026455026,0.100529100529101,0.238756613756614,0.428411136027473,0.914021164021164,-0.187675820209883,0.148148148148148,-0.007244801902606,0.0002044841269841,-0.007759610961318
8413,0,0,0,0,0,-1,0,0,0,1.49834907450778,0.520171957671958,0.0006613756613756,0.0165343915343915,0.0132275132275132,0.0006613756613756,0.703042328042328,-1.2521961342737,-1.59519444585405,-0.699863741814931,-0.281018493373741,-0.721427566365637,1.28616243142235,-0.680274339249822,0.0476190476190476,0.980489417989418,0.015542328042328,-0.296474701541051,0.479166666666667,0.649140211640212,1.90565414855998,0.345899470899471,0.38260582010582,2.73388575640709,0.564814814814815,0.517857142857143,0.337962962962963,2.76562027971764,-0.324584344236503,0.227240396294091,0.57804701948879,0.610449735449735,0.156746031746032,0.114748677248677,0.712962962962963,-0.45472863156608,-1.48746979037417,0.311838624338624,-0.442724986882827,0.617724867724868,1.84888084942943,0.93122085346722,-0.50513786114361,0.799933862433862,-0.324907719038584,0.495701058201058,0.313492063492063,-0.966117872699758,-0.318088123416927,-1.47918302062147,2.12053375704359,0.0317460317460317,-0.406313373603419,0.775132275132275,0.705026455026455,0.915045471629113,0.739417989417989,0.0251258029881508,0.867724867724868,0.151124338624339,0.672949735449735,0.0846560846560847,0.0694444444444444,0.0992063492063492,0.188022747645434,0.378306878306878,0.0238095238095238,0.183201058201058,0.444363352389211,0.829365079365079,-0.0097184817229865,0.106481481481481,0.0086599041581429,0.0002057539682539,0.0081410990676849
8414,0,0,0,0,0,-1,0,0,0,1.49655168739509,0.51984126984127,0.0082671957671957,0.0082671957671957,0.0340608465608466,0.0082671957671957,0.703373015873016,-1.25065900613822,-1.59285589242684,-0.699107505004828,-0.0709800972802294,-0.659499557747727,1.28472952793481,-0.604716469004021,0.0472883597883598,0.980820105820106,0.0152116402116402,-0.313629719550547,0.479497354497354,0.666666666666667,1.92681227326696,0.328042328042328,0.382275132275132,2.70915900271601,0.570767195767196,0.505952380952381,0.328373015873016,2.72447569028199,-0.349219463011489,0.289212422332491,0.618329592902174,0.61276455026455,0.116402116402116,0.113756613756614,0.713293650793651,-0.0494576797828158,-1.48544409656464,0.521825396825397,-0.408852922117106,0.639219576719577,1.89120958477664,0.967726772020668,-0.713708686842818,0.821428571428571,-0.375729759863228,0.860449735449735,0.716600529100529,-1.10580774665564,-0.0471500081448042,-0.830804012521868,2.17321938086413,0.0340608465608466,-0.499956229252529,0.911375661375661,0.888888888888889,0.780135599170919,0.920634920634921,0.0682291769746938,0.84755291005291,0.150793650793651,0.998677248677249,0.0813492063492064,0.041005291005291,0.0568783068783069,0.0397030743495558,0.357804232804233,0.0416666666666667,0.167989417989418,0.620091396712447,0.834656084656085,-0.116487520092962,0.0763888888888889,0.0129506814160902,0.0002048809523809,0.0124336620399179
8415,0,0,0,0,0,0,0,1,0,1.49476028859819,0.519510582010582,0.0079365079365079,0.0079365079365079,0.0337301587301587,0.0079365079365079,0.703703703703704,-1.24912478530142,-1.59052396558558,-0.698351786871363,-0.389897221220647,-0.565712346700822,1.27975972608833,-0.49065001816761,0.046957671957672,0.981150793650794,0.0148809523809524,-0.31362684469968,0.479828042328042,0.661706349206349,1.94786891865008,0.321097883597884,0.381944444444444,2.66570989047007,0.558862433862434,0.507936507936508,0.33234126984127,2.67844048822748,-0.362357171799392,0.201394009388389,0.532861608413926,0.618386243386243,0.107804232804233,0.116732804232804,0.713624338624339,0.385426027355577,-0.467110258532668,0.58994708994709,-0.356520405362174,0.669973544973545,1.94311004119134,1.04343720545244,1.57426770247524,0.838955026455027,-0.448876324250322,0.80489417989418,0.193783068783069,-0.86966987480646,0.389703492165615,1.1367385476085,2.22655805002588,0.0423280423280423,-0.550402971634048,0.92526455026455,0.744708994708995,0.511515010812867,0.755952380952381,-0.134091565394486,0.745039682539683,0.150462962962963,0.578703703703704,0.0582010582010582,0.0218253968253968,0.0598544973544974,-0.124323307300365,0.33994708994709,0.154100529100529,0.17526455026455,0.832482911360193,0.756613756613757,-0.259096957456444,0.0667989417989418,0.0003809341226916,0.0002029761904761,-0.0001340058884012
8416,0,0,0,0,1,0,0,1,0,1.49297486207001,0.519179894179894,0.0076058201058201,0.0076058201058201,0.0333994708994709,0.0076058201058201,0.711970899470899,-1.24759346036871,-1.5881986300491,-0.697596586045676,-0.155882158730279,-0.567189833415089,1.27801508024208,-0.491898778095224,0.0466269841269841,0.981481481481482,0.0145502645502645,-0.31362205510505,0.48015873015873,0.655092592592593,1.90754801725693,0.326058201058201,0.381613756613757,2.67795376805811,0.55489417989418,0.503968253968254,0.332010582010582,2.68633997321762,-0.389155437508382,0.173471760036071,0.578857214418007,0.635251322751323,0.0939153439153439,0.121693121693122,0.713955026455027,0.399856860421218,-0.466809983671234,0.488425925925926,-0.353886192110355,0.688492063492063,1.95353946816828,1.04247459942614,2.81237970793328,0.974867724867725,-0.491656652697331,0.35515873015873,0.248677248677249,-0.665227918918481,0.0571627843925443,-0.0905131969810191,2.24905277817118,0.0436507936507936,-0.60783550069039,0.956349206349206,0.742063492063492,0.845598304399365,0.634920634920635,-0.113555182111484,0.74537037037037,0.150132275132275,0.558862433862434,0.0529100529100529,0.0026455026455026,0.0555555555555556,-0.198047990561333,0.314153439153439,0.0105820105820106,0.17526455026455,1.34870970161613,0.801587301587302,-0.318271480187596,0.0773809523809524,-0.0055452424302741,0.0002040873015873,-0.0060610792667638
8417,0,0,0,0,1,0,0,1,0,1.49119539198562,0.518849206349206,0.0072751322751322,0.0072751322751322,0.0330687830687831,0.0072751322751322,0.712301587301587,-1.59922178094819,-1.62500808852691,-1.28675514050987,-0.366958590663804,-0.613990405667511,1.2776969063212,-0.548024029627745,0.0462962962962963,0.981812169312169,0.0142195767195767,-0.313617265529958,0.480489417989418,0.654761904761905,1.81845592085917,0.326719576719577,0.381283068783069,2.74591794230915,0.566798941798942,0.494047619047619,0.328703703703704,2.77509210561782,-0.465820826670264,0.149583822765298,0.454905691558262,0.651124338624339,0.0958994708994709,0.131944444444444,0.714285714285714,0.0190651016459642,-0.466663837721634,0.659722222222222,-0.378469821058156,0.69047619047619,1.93378282241939,1.00560753389209,-0.012075856327473,0.873677248677249,-0.39910986760945,0.512566137566138,0.378637566137566,-0.554539257467362,0.0744881229135641,-0.366857159305545,2.23734304534064,0.0416666666666667,-0.778382465826976,0.988095238095238,0.947089947089947,0.777922104348253,0.911375661375661,-0.124626798677535,0.649801587301587,0.149801587301587,0.705026455026455,0.041005291005291,0.0558862433862434,0.0988756613756614,-0.124077362963089,0.291666666666667,0.0416666666666667,0.171296296296296,1.2276969039365,0.824074074074074,-0.261763454037795,0.107142857142857,0.0095010169758176,0.0002082539682539,0.0089797674409151
8418,0,0,0,0,1,0,1,0,1,1.48942186274168,0.518518518518518,0.0069444444444444,0.0069444444444444,0.0327380952380952,0.0069444444444444,0.712632275132275,-1.59675275223564,-1.62257022166936,-1.28503764942603,-0.303692017240097,-0.543083013725961,1.27543766029207,-0.461682539175432,0.0459656084656085,0.982142857142857,0.0138888888888889,-0.309655856384087,0.480820105820106,0.634920634920635,1.77871501939749,0.327380952380952,0.380952380952381,2.70460177969605,0.580026455026455,0.492724867724868,0.328042328042328,2.73410629753741,-0.531327556353925,0.202930818792483,0.416693115578717,0.670965608465608,0.12037037037037,0.119047619047619,0.714616402116402,0.329482571077848,-0.466517713575924,0.777116402116402,-0.339745713348592,0.658068783068783,1.96583857837013,1.06271090516283,0.452936052871313,0.840608465608466,-0.429629027934129,0.0459656084656085,0.34292328042328,-1.0236425847461,0.371484698851237,1.46630519891802,2.27571302390438,0.041005291005291,-0.825135629931134,0.861111111111111,0.933201058201058,0.643357424267768,0.917328042328042,-0.38902903388281,0.650132275132275,0.149470899470899,0.15542328042328,0.0661375661375661,0.044973544973545,0.101521164021164,-0.422520460587543,0.267857142857143,0.181878306878307,0.169312169312169,2.41053426500309,0.807539682539683,-0.535750100787542,0.114417989417989,0.0144611445552758,0.0002064682539682,0.013941684702913
8419,0,0,0,0,1,0,0,0,1,1.48765425895591,0.518187830687831,0.0066137566137566,0.0066137566137566,0.0324074074074074,0.0066137566137566,0.712962962962963,-1.59419257199166,-1.62012522806489,-1.28364949968391,-0.311098601179194,-0.43677412863127,1.27269367024891,-0.332508517434704,0.0456349206349206,0.982473544973545,0.0135582010582011,-0.309653943780066,0.481150793650794,0.620039682539683,1.72690937764251,0.329365079365079,0.36739417989418,2.70484256796676,0.56547619047619,0.494047619047619,0.328703703703704,2.73111214525554,-0.56051867948626,0.0574038114978723,0.495063613955363,0.692460317460317,0.0826719576719577,0.132275132275132,0.71494708994709,1.72799546896511,-0.466371611222183,0.625330687830688,-0.280085976945023,0.679232804232804,2.02140228260462,1.16072210653889,-0.244494285173131,0.958333333333333,-0.57058530773651,0.950727513227513,0.203042328042328,-0.834645894937184,0.0653229582345125,1.90598580151498,2.30129899175942,0.0535714285714286,-0.846208206624967,0.279100529100529,0.194444444444444,0.776449135449793,0.310846560846561,-0.6913561887169,0.605820105820106,0.149140211640212,0.0496031746031746,0.0714285714285714,0.0363756613756614,0.0886243386243386,-0.543690262987099,0.244708994708995,0.0595238095238095,0.19973544973545,1.83701418847792,0.880291005291005,-0.661674513427,0.101851851851852,-0.0019162460032553,0.0002069444444444,-0.0024360233159356
